"topic_id","word","accent","mean_cn","freq","word_length"
"2","abandoned","/əˈbændənd/","adj. 被抛弃了的，被遗弃了的，被放弃了的；放荡的，堕落的","6.0","9"
"3","abbey","/ˈæbi/","n. 大修道院，大寺院，修道院中全体修士或修女","10.0","5"
"4","abdomen","/ˈæbdəmən/","n. 腹，腹部","9.0","7"
"5","abdominal","/æbˈdɑːmɪnl/","adj. 腹部的，有腹鳍的","10.0","9"
"6","aberrant","/æˈberənt/","n. 离开正路的人，反常的人；  adj. 偏离正轨的；异常的，畸变的","9.0","8"
"8","abet","/əˈbet/","vt. 唆使，怂恿；支持","10.0","4"
"9","abhor","/əbˈhɔːr/","v. 痛恨；憎恶","10.0","5"
"10","abide","/əˈbaɪd/","v. 遵守；忍受；居住","9.0","5"
"11","abiding","/əˈbaɪdɪŋ/","adj. 持久的；永久的，不变的","10.0","7"
"12","abject","/ˈæbdʒekt/","adj. 糟糕透顶的；可怜的，不幸的","9.0","6"
"13","ablaze","/əˈbleɪz/","adj. 着火的，燃烧的；激昂的；光彩夺目的","9.0","6"
"15","abolition","/ˌæbəˈlɪʃn/","n. 废除，废止","10.0","9"
"17","abound","/əˈbaʊnd/","v. 充满，很多，富于","9.0","6"
"18","absorbing","/əbˈzɔːrbɪŋ/","adj. 吸引人的；极有趣的；  v. 吸收","7.0","9"
"19","abstain","/əbˈsteɪn/","v. 戒掉（烟\酒等）；避开；弃权","9.0","7"
"20","abstention","/əbˈstenʃn/","n. 戒除，回避；弃权；弃权者","10.0","10"
"21","abstraction","/æbˈstrækʃn/","n. 提取；抽象；抽象概念；心不在焉；空想","10.0","11"
"22","absurdity","/əbˈsɜːrdəti/","n. 荒谬，谬论，荒谬的言行","10.0","9"
"23","abundance","/əˈbʌndəns/","n. 丰富；大量","8.0","9"
"24","abusive","/əˈbjuːsɪv/","adj. 辱骂的；滥用的；虐待的","10.0","7"
"25","abyss","/əˈbɪs/","n. 深渊；深不可测的事物，绝境；深海；深邃；炼狱","10.0","5"
"26","accede","/əkˈsiːd/","v. 同意，就任，加入","10.0","6"
"27","acceleration","/əkˌseləˈreɪʃn/","n. 加速；促进；加速度","9.0","12"
"29","accession","/ækˈseʃn/","n. 加入（国际组织）；登基，即位；增加物；增加；接近，到达；同意；  vt. 登录，登入新增目录；获得","9.0","9"
"30","accidental","/ˌæksɪˈdentl/","adj. 偶然的；非本质的","7.0","10"
"31","acclaim","/əˈkleɪm/","n. 欢呼，赞扬，称赞；  v. 欢呼，喝彩，鼓掌欢迎；  vt. 鼓掌欢迎，向…欢呼，为…喝彩；推选","10.0","7"
"32","accommodate","/əˈkɑːmədeɪt/","v. 向…提供住处（或膳宿）；给…提供方便；容纳；使适应，顺应","8.0","11"
"33","accommodating","/əˈkɑːmədeɪtɪŋ/","adj. 随和的；乐于助人的；肯通融的；  v. 使适应；调节；调解","10.0","13"
"34","accompaniment","/əˈkʌmpənimənt/","n. 伴奏；伴随物","8.0","13"
"35","accomplice","/əˈkɑːmplɪs/","n. 同谋者，帮凶","10.0","10"
"36","accomplishment","/əˈkɑːmplɪʃmənt/","n. 成就；完成；技艺，技能","8.0","14"
"37","accord","/əˈkɔːrd/","n. 协议；  v. 授予","7.0","6"
"38","accordance","/əˈkɔːrdns/","n. 符合；一致；授予","8.0","10"
"39","accountable","/əˈkaʊntəbl/","adj. 应负责的，应作解释的；可解释的","9.0","11"
"40","accountancy","/əˈkaʊntənsi/","n. 会计工作，会计学，会计职业","9.0","11"
"41","accounting","/əˈkaʊntɪŋ/","n. 会计工作，会计学；账单；  vt. 记述；解释","9.0","10"
"42","accumulation","/əˌkjuːmjəˈleɪʃn/","n. 积聚，累积；堆积物","9.0","12"
"43","accuracy","/ˈækjərəsi/","n. 准确（性）；准确度","7.0","8"
"44","accusation","/ˌækjuˈzeɪʃn/","n. 谴责；【律】指控","7.0","10"
"45","ache","/eɪk/","n. 疼痛；  v. 觉得疼痛；渴望","5.0","4"
"46","acidic","/əˈsɪdɪk/","adj. 酸的，酸性的；产生酸的","9.0","6"
"50","activate","/ˈæktɪveɪt/","v. 使活动起来；使开始起作用","9.0","8"
"52","actuality","/ˌæktʃuˈæləti/","n. 现状，现实，事实","9.0","9"
"53","acumen","/ˈækjəmən/","n. 聪明，敏锐","10.0","6"
"54","adaptable","/əˈdæptəbl/","adj. 能适应的；适应性强的；适合的；可修改的","8.0","9"
"55","adaptation","/ˌædæpˈteɪʃn/","n. 适应，适应性的变化；改编，改写本","9.0","10"
"57","addictive","/əˈdɪktɪv/","adj. 使人上瘾的","8.0","9"
"58","additional","/əˈdɪʃənl/","adj. 增加的；附加的","6.0","10"
"59","additive","/ˈædətɪv/","n. 添加剂，添加物；  adj. 附加的；【数】加法的","10.0","8"
"60","adept","/əˈdept/","n. 专家，能手；  adj. 熟练的；巧妙的","10.0","5"
"61","adequacy","/ˈædɪkwəsi/","n. 足够，适当；妥善性","9.0","8"
"62","adhere","/ədˈhɪr/","v. 粘附；附着，粘在……上","9.0","6"
"63","adherence","/ədˈhɪrəns/","n. 坚持，依附，忠诚","9.0","9"
"64","adhesive","/ədˈhiːsɪv/","n. 粘合剂，胶水；  adj. 带粘性的；粘着的；难忘的","9.0","8"
"65","adjacent","/əˈdʒeɪsnt/","adj. 邻接的，毗连的；邻近的","9.0","8"
"66","adjourn","/əˈdʒɜːrn/","v. 延期，休会，推迟对…采取行动；  vi. 休会","10.0","7"
"67","adjustable","/əˈdʒʌstəbl/","adj. 可调整的","6.0","10"
"68","admirable","/ˈædmərəbl/","adj. 令人钦佩的，极好的，值得赞扬的","6.0","9"
"69","admiration","/ˌædməˈreɪʃn/","n. 钦佩；仰慕","7.0","10"
"71","adolescence","/ˌædəˈlesns/","n. 青春期，青春","7.0","11"
"72","adolescent","/ˌædəˈlesnt/","adj. 青春期的；青少年的；  n. 青少年","8.0","10"
"75","adore","/əˈdɔːr/","v. 很喜欢，极喜爱；崇拜；爱慕","8.0","5"
"76","adorn","/əˈdɔːrn/","v. 装饰","9.0","5"
"77","advanced","/ədˈvænst/","adj. 高级的；先进的","6.0","8"
"78","advantageous","/ˌædvənˈteɪdʒəs/","adj. 有利的","9.0","12"
"79","advent","/ˈædvent/","n. 来临；到来；出现","8.0","6"
"80","adverb","/ˈædvɜːrb/","n. 副词（缩写形式为adv.）","9.0","6"
"81","adverse","/ˈædvɜːrs/","adj. 不利的；（方向上）逆的；在相反的方向上移动（或运转）；相反的","8.0","7"
"82","advert","/ˈædvɜːrt/","n. 广告；  v. 注意，留意","9.0","6"
"83","advertiser","/ˈædvərtaɪzər/","n. 广告客户；刊登广告的人","6.0","10"
"85","advocacy","/ˈædvəkəsi/","n. 主张；拥护；辩护","10.0","8"
"86","aerial","/ˈeriəl/","adj. 飞机的，航空的，由飞机进行的；空中的，架空的；  n. 天线","8.0","6"
"87","aesthetics","/es'θetɪks/","n. 美学，美的哲学","10.0","10"
"88","affected","/əˈfektɪd/","adj. 受到影响的，受（疾病）侵袭的；假装的，做作的","9.0","8"
"90","affective","/əˈfektɪv/","adj. 情感的，表达感情的","10.0","9"
"91","affiliation","/əˌfɪliˈeɪʃn/","n. 联系，从属关系","10.0","11"
