"topic_id","word","accent","mean_cn","freq","word_length"
"403","cadence","/ˈkeɪdns/","n. （声音的）抑扬顿挫；韵律；  vt. 使有节奏","10.0","7"
"404","calf","/kæf/","n. 小牛，小牛皮，小腿","7.0","4"
"405","caliber","/'kæləbə/","n. 【军】口径；才干；水准（等于calibre）；器量","10.0","7"
"406","calligraphy","/kəˈlɪɡrəfi/","n. 笔迹，墨宝，书法","9.0","11"
"407","cameo","/ˈkæmioʊ/","n. 石雕，贝雕；浮雕玉石；文学小品","10.0","5"
"408","candid","/ˈkændɪd/","adj. 坦白的；无偏见的；公正的；率直的","9.0","6"
"409","canine","/ˈkeɪnaɪn/","adj. 犬的，似犬的，犬科的，犬齿的；  n. 【解剖】犬齿","10.0","6"
"411","cannery","/ˈkænəri/","n. 罐头工厂","10.0","7"
"412","Canon","/ˈkænən/","n. 标准，教规，正典圣经，教士","10.0","5"
"413","cape","/keɪp/","n. 斗篷；披肩；岬，海岬，海角","8.0","4"
"414","captive","/ˈkæptɪv/","adj. 被捕获的；被俘虏的；  n. 俘虏","9.0","7"
"415","captivity","/kæpˈtɪvəti/","n. 囚禁；被关","10.0","9"
"416","carbohydrate","/ˌkɑːrboʊˈhaɪdreɪt/","n. 【化】碳水化合物；淀粉质食物","10.0","12"
"417","carcass","/ˈkɑːrkəs/","n. （动物、人）尸体；（屠宰后）兽体；（废屋，废船等的）骨架，遗骸","10.0","7"
"419","cardboard","/ˈkɑːrdbɔːrd/","n. 【纸】硬纸板；卡纸板；纸板箱；  adj. 不真实的；硬纸板制的","7.0","9"
"420","cardinal","/ˈkɑːrdɪnl/","adj. 主要的；基本的；  n. 【天主教】枢机主教，红衣主教；基数","8.0","8"
"421","carefree","/ˈkerfriː/","adj. 无忧无虑的，轻松愉快的；不负责的","10.0","8"
"422","carnage","/ˈkɑːrnɪdʒ/","n. 大屠杀，残杀，大量绝灭","10.0","7"
"423","carnivorous","/kɑːrˈnɪvərəs/","adj. 食肉的，肉食性的","10.0","11"
"424","carol","/ˈkærəl/","v. 欢唱，歌颂；  n. 颂歌，赞美诗，欢乐之歌","8.0","5"
"425","carp","/kɑːrp/","n. 鲤鱼；  v. 吹毛求疵","10.0","4"
"427","cascade","/kæˈskeɪd/","n. 层叠；小瀑布；喷流；  v. 像瀑布般冲下或倾泻","9.0","7"
"428","casualty","/ˈkæʒuəlti/","n. 伤亡人员，死伤者，受害人；急诊室（英）","8.0","8"
"429","catalyst","/ˈkætəlɪst/","n. 催化剂；造成变化的人或事","9.0","8"
"431","categorical","/ˌkætəˈɡɔːrɪkl/","adj. 绝对的；直接了当的；无条件的；属于某一范畴的","10.0","11"
"432","categorize","/ˈkætəɡəraɪz/","v. 分类","10.0","10"
"433","causal","/ˈkɔːzl/","adj. 因果关系的，有原因的；  n. 表示原因的连词","10.0","6"
"435","causative","/ˈkɔːzətɪv/","adj. 成为原因的，引起…的；  n. 使役动词","10.0","9"
"436","caustic","/ˈkɔːstɪk/","adj. 腐蚀性的；苛性的；刻薄的；焦散的；  n. 腐蚀剂；苛性钠；焦散曲线","10.0","7"
"437","cavern","/ˈkævərn/","n. 洞穴；凹处；  v. 挖空；置…于洞穴中","9.0","6"
"438","cavity","/ˈkævəti/","n. 洞；龋洞","9.0","6"
"439","cedar","/ˈsiːdər/","n. 雪松，香柏，西洋杉木","10.0","5"
"440","cede","/siːd/","v. 放弃；割让（领土）","10.0","4"
"441","celebrated","/ˈselɪbreɪtɪd/","adj. 著名的，有名望的；  v. 庆祝","7.0","10"
"443","cemetery","/ˈseməteri/","n. 公墓；墓地","8.0","8"
"444","censor","/ˈsensər/","n. 检查员；  vt. 审查，检查；修改","10.0","6"
"445","censorship","/ˈsensərʃɪp/","n. 审查制度；审查机构","9.0","10"
"446","censure","/ˈsenʃər/","v. 责难，责备；  n. 责难，责备","10.0","7"
"447","centenary","/senˈtenəri/","n. 一百年；  adj. 一百年的","10.0","9"
"448","ceremonial","/ˌserɪˈmoʊniəl/","n. 宗教仪式；礼节；  adj. 仪式的；礼仪的，正式的","9.0","10"
"449","certainty","/ˈsɜːrtnti/","n. 必然；确信；必然的事","7.0","9"
"450","certify","/ˈsɜːrtɪfaɪ/","v. （发给证书）证明；证实","9.0","7"
"451","cessation","/seˈseɪʃn/","n. 停止，中止，中断","9.0","9"
"452","charade","/ʃəˈreɪd/","n. 看手势猜字谜游戏","10.0","7"
"453","charcoal","/ˈtʃɑːrkoʊl/","n. 木炭","9.0","8"
"454","chartered","/ˈtʃɑːrtərd/","adj. 受特许的；  v. 特许建立","10.0","9"
"455","cheat","/tʃiːt/","v. 欺骗，哄骗，蒙骗；作弊；  n. 欺骗，作弊；骗子，骗术","6.0","5"
"456","cheek","/tʃiːk/","n. 面颊，脸蛋；  vt. 【口语】无礼地说","4.0","5"
"459","cherish","/ˈtʃerɪʃ/","v. 珍爱，珍视；抱有（希望）","8.0","7"
"460","chick","/tʃɪk/","n. 小鸡；小鸟；【美俚】少妇；  adj. 胆小的；懦弱的","7.0","5"
"462","childish","/ˈtʃaɪldɪʃ/","adj. 孩子般的；孩子气的，幼稚的；单纯的","8.0","8"
"465","choppy","/ˈtʃɑːpi/","adj. 波涛汹涌的；不断改变方向的","10.0","6"
