"topic_id","word","accent","mean_cn","freq","word_length"
"739","daft","/dæft/","adj. 愚蠢的","10.0","4"
"741","damp","/dæmp/","adj. 潮湿的，有湿气的","6.0","4"
"742","dampen","/ˈdæmpən/","v. 变潮湿；  vi. 沮丧；  vt. 使潮湿；抑制，使扫兴","10.0","6"
"743","dandelion","/ˈdændɪlaɪən/","n. 蒲公英","8.0","9"
"745","dank","/dæŋk/","adj. 潮湿的，阴湿的；透水的","10.0","4"
"746","dawn","/dɔːn/","n. 黎明；开始；  v. 破晓","6.0","4"
"747","daze","/deɪz/","n. 迷乱，眼花缭乱；  vt. 使茫然；使眼花缭乱","9.0","4"
"748","dazzling","/ˈdæzlɪŋ/","adj. 耀眼的；令人眼花缭乱的；令人印象深刻的; 惊人的","9.0","8"
"749","deadly","/ˈdedli/","adj. 致命的，致死的，十足的；  adv. 死一般地；非常","7.0","6"
"752","dearth","/dɜːrθ/","n. 缺乏，供应不足","10.0","6"
"753","debit","/ˈdebɪt/","vt. 记入借方，登入借方；  n. 借方","9.0","5"
"754","debtor","/ˈdetər/","n. 债务人；【会计】借方","9.0","6"
"755","decadence","/ˈdekədəns/","n. 堕落，颓废；衰落","10.0","9"
"756","deceased","/dɪˈsiːst/","adj. 死去的，死去了的","9.0","8"
"757","deceit","/dɪˈsiːt/","n. 欺骗，欺诈","8.0","6"
"758","deceitful","/dɪˈsiːtfl/","adj. 骗人的，虚假的，欺诈的","10.0","9"
"760","decency","/ˈdiːsnsi/","n. 正派，体面，庄重，合乎礼仪，礼貌","9.0","7"
"761","decent","/ˈdiːsnt/","adj. 体面的；像样的；合宜的；正直的","8.0","6"
"762","deception","/dɪˈsepʃn/","n. 欺骗，诡计","8.0","9"
"763","deceptive","/dɪˈseptɪv/","adj. 欺骗性的，骗人的","9.0","9"
"765","declaration","/ˌdekləˈreɪʃn/","n. 宣布，宣告；宣言，声明书；申报","8.0","11"
"766","decor","/deɪˈkɔːr/","n. 装饰，布置","10.0","5"
"767","decorative","/ˈdekəreɪtɪv/","adj. 装饰的","9.0","10"
"768","decoy","/dɪˈkɔɪ/","n. 诱饵；诱骗；  v. 诱骗","10.0","5"
"769","decree","/dɪˈkriː/","v. 命令，判决，颁布；  n. 法令，政令","9.0","6"
"770","decry","/dɪˈkraɪ/","v. 谴责，责难，诽谤","10.0","5"
"772","dedication","/ˌdedɪˈkeɪʃn/","n. 奉献，献身","8.0","10"
"773","deduce","/dɪˈduːs/","v. 演绎；推论，推断","8.0","6"
"774","deed","/diːd/","n. 行为；契约","5.0","4"
"775","deem","/diːm/","v. 认为，视为；知道，相信","8.0","4"
"776","deepen","/ˈdiːpən/","v. 挖深，使变深；使……变浓；使……更了解；使……变强烈；使……更糟糕","7.0","6"
"778","defect","/dɪˈfekt/","n. 缺陷，缺点，不足之处；  v. 背叛，逃跑，开小差","8.0","6"
"779","defendant","/dɪˈfendənt/","n. 被告","8.0","9"
"780","defer","/dɪˈfɜːr/","v. 使推迟，使延期；顺从；把...委托给他人；  vi. 延期","10.0","5"
"781","deference","/ˈdefərəns/","n. 尊敬，尊重；顺从","10.0","9"
