"topic_id","word","accent","mean_cn","freq","word_length"
"1256","garland","/ˈɡɑːrlənd/","n. 花环；  vt. 戴花环","10.0","7"
"1257","gastric","/ˈɡæstrɪk/","adj. 胃的，胃部的","10.0","7"
"1259","gene","/dʒiːn/","n. 基因","8.0","4"
"1261","genesis","/ˈdʒenəsɪs/","n. （事物的）起源，发生","10.0","7"
"1262","genius","/ˈdʒiːniəs/","n. 天才；天资，天赋；才华","6.0","6"
"1263","gently","/ˈdʒentli/","adv. 温柔地，温和地；轻轻地","6.0","6"
"1264","genus","/ˈdʒiːnəs/","n. 类，种；【生物】属","7.0","5"
"1266","geological","/ˌdʒiːəˈlɑːdʒɪkl/","adj. 地质的；地质学的","10.0","10"
"1267","geologist","/dʒiˈɑːlədʒɪst/","n. 地质学者，地质学家","8.0","9"
"1268","geology","/dʒiˈɑːlədʒi/","n. 地质学，（某一地区的）地质","9.0","7"
"1269","geometric","/ˌdʒiːəˈmetrɪk/","adj. 几何学的，几何图形的","10.0","9"
"1272","gifted","/ˈɡɪftɪd/","adj. 有天赋的；有才华的","6.0","6"
"1273","gill","/ɡɪl/","n. 鳃，菌褶；  vi. 被刺网缠住；  vt. 用刺网捕，取出（鱼的）鳃和内脏","10.0","4"
"1274","gist","/dʒɪst/","n. 主旨，要点；依据","10.0","4"
"1275","glacial","/ˈɡleɪʃl/","adj. 冰的；冰冷的；冰河时代的","10.0","7"
"1278","glare","/ɡler/","v. 怒目而视；发出强光；  n. 眩目的光；瞪眼","6.0","5"
"1280","glaze","/ɡleɪz/","n. （浇在糕点上的）糖浆，蛋浆，釉；【气】雨淞；  v. （眼睛）变呆滞；浇浆汁于 (食物) 表面；给…安装玻璃","10.0","5"
"1281","glazed","/ɡleɪzd/","adj. 光滑的；像玻璃的；上过釉的；呆滞无神的","10.0","6"
"1284","glib","/ɡlɪb/","adj. 口齿伶俐的；油嘴滑舌的","10.0","4"
"1285","glimmer","/ˈɡlɪmər/","n. 微光；闪光；少许；  v. 闪烁；发微光","10.0","7"
"1286","glitter","/ˈɡlɪtər/","v. 闪闪发光，闪耀；  n. 灿烂的光辉，闪光","9.0","7"
"1287","gloom","/ɡluːm/","n. 昏暗，阴暗；忧郁，沮丧；  v. 变忧郁，变忧愁","8.0","5"
"1288","glorify","/ˈɡlɔːrɪfaɪ/","v. 赞美，赞扬，崇拜（神）；美化","9.0","7"
"1290","goddess","/ˈɡɑːdəs/","n. 女神；绝代佳人","6.0","7"
"1292","goodwill","/ˌɡʊdˈwɪl/","n. （企业的）信誉，声誉；友好；好意","8.0","8"
"1293","goody","/ˈɡʊdi/","n. 糖果，身份低微之老妇，吸引人的东西，伪君子；  adj. 感伤的，伪善的，假正经的；  int. 太好啦","10.0","5"
"1295","gorge","/ɡɔːrdʒ/","n. 峡谷；胃；暴食；咽喉；障碍物；  v. 拼命吃；吞下，狼吞虎咽；塞满，填满","8.0","5"
"1296","gourmet","/ˈɡʊrmeɪ/","n. 美食家，讲究吃喝的人；  adj. 菜肴精美的","10.0","7"
"1299","governor","/ˈɡʌvərnər/","n. 统治者；总督；主管负责人；限速器；州长","6.0","8"
"1300","grace","/ɡreɪs/","n. （身姿、动作、态度等）优美；风度，魅力；慈悲，善意，宽厚，仁慈；魅力；优美；  v. 使优美，装饰；使…增光；  vt. 装饰","7.0","5"
"1301","graceful","/ˈɡreɪsfl/","adj. 优雅的，优美的，得体的","7.0","8"
"1302","gracious","/ˈɡreɪʃəs/","adj. 亲切的；和善的；优美的；奢华的","8.0","8"
"1303","graffiti","/ɡrəˈfiːti/","n. 乱涂乱写；  v. 在…上涂鸦","10.0","8"
"1305","grapple","/ˈɡræpl/","v. 抓住；格斗；  n. 抓住；格斗","9.0","7"
"1306","grasshopper","/ˈɡræshɑːpər/","n. 蚱蜢","9.0","11"
"1310","gravy","/ˈɡreɪvi/","n. 肉汁；不法利润；轻易得来的钱","6.0","5"
"1312","grievous","/ˈɡriːvəs/","adj. 悲痛的，痛苦的，可叹的，痛心的，剧烈的，严重的，难忍的","10.0","8"
"1313","grim","/ɡrɪm/","adj. 严酷的，无情的；令人沮丧的，令人失望的；讨厌的，糟糕的","8.0","4"
"1314","grin","/ɡrɪn/","v. 露齿而笑，咧嘴一笑；  n. 龇牙笑","9.0","4"
"1315","grind","/ɡraɪnd/","v. 磨碎，碾碎；折磨；摩擦得吱吱作响；  n. 苦差事，苦活儿；磨","8.0","5"
"1316","gripe","/ɡraɪp/","n. 控制，发牢骚，肠绞痛；  v. 抱怨，发牢骚","10.0","5"
"1317","grizzly","/'grɪzlɪ/","adj. 灰色的；  n. 灰熊","8.0","7"
"1318","grocer","/ˈɡroʊsər/","n. 食品杂货商，杂货店","6.0","6"
"1319","grocery","/ˈɡroʊsəri/","n. 食品杂货店","7.0","7"
"1323","grotesque","/ɡroʊˈtesk/","adj. 奇形怪状的，奇异的；  n. 奇形怪状的人（或物、图案等）；奇异风格","10.0","9"
"1325","groundwork","/ˈɡraʊndwɜːrk/","n. 基础，地基，根基","10.0","10"
"1327","grouse","/ɡraʊs/","v. 埋怨；  n. 松鸡；雷鸟科的猎鸟；怨言","10.0","6"
"1328","grove","/ɡroʊv/","n. 小树林；果园","9.0","5"
"1331","grudge","/ɡrʌdʒ/","n. 怨恨；妒嫉；恶意；忿忿不平；  v. 怨恨；嫉妒；不情愿做","8.0","6"
"1333","grueling","/'gruːəlɪŋ/","n. 惩罚，劳累；  adj. 累垮人的，折磨人的","6.0","8"
"1334","gruesome","/ˈɡruːsəm/","adj. 可怕的；阴森的","10.0","8"
"1336","gruff","/ɡrʌf/","adj. 粗暴的，粗哑的，脾气坏的；  vt. 粗鲁地说，生硬地说；  vi. 粗鲁地说，生硬地说话","10.0","5"
"1338","grumble","/ˈɡrʌmbl/","v. 埋怨；发牢骚；咕哝；  n. 隆隆响声；抱怨，怨言","8.0","7"
