"topic_id","word","accent","mean_cn","freq","word_length"
"1694","laborer","/'leɪbərə/","n. 劳动者；工人","7.0","7"
"1695","lace","/leɪs/","n. 鞋带；花边；  v. 加以修饰；结带子","8.0","4"
"1696","lag","/læɡ/","n. 落后，延迟；  v. 落后；缓慢进行，减退","8.0","3"
"1698","lame","/leɪm/","adj. 跛的；瘸的；差劲的，乏味的；〔解释或借口〕无说服力的，站不住脚的，蹩脚的；  v. （使）变跛","7.0","4"
"1699","languid","/ˈlæŋɡwɪd/","adj. 没精打采的，倦怠的","10.0","7"
"1700","lap","/læp/","n. 腰以下及大腿的前面部分；（跑道的）一圈；  v. （赛跑中）比（某人）领先一圈；轻拍","6.0","3"
"1701","lapse","/læps/","n. 失误，过失；行为失检；（时间）流逝；  v. 退步，倒退，衰退；失效；背弃，放弃（宗教信仰）","9.0","5"
"1703","larva","/ˈlɑːrvə/","n. 幼虫，幼体","10.0","5"
"1706","lasting","/ˈlæstɪŋ/","n. 结实的斜纹布；耐久力；  adj. 持久的，永久的","8.0","7"
"1707","lateral","/ˈlætərəl/","n. 侧面部分；支线；  adj. 侧面的；横向的","9.0","7"
"1710","lava","/ˈlɑːvə/","n. 火山岩；火山喷出的熔岩","7.0","4"
"1711","lawful","/ˈlɔːfl/","adj. 合法的，法律许可的；法定的","9.0","6"
"1712","leafy","/ˈliːfi/","adj. 多叶的，叶茂盛的；叶状的","10.0","5"
"1713","league","/liːɡ/","n. 联盟；社团；  v. 使……结盟，与……联合","5.0","6"
"1714","leaky","/ˈliːki/","adj. 漏的；有漏洞的","10.0","5"
"1716","leftover","/ˈleftoʊvər/","n. 残余物；剩余物；剩菜；  adj. 残余的","8.0","8"
"1718","legacy","/ˈleɡəsi/","n. 遗赠（物）；遗产","8.0","6"
"1720","legendary","/ˈledʒənderi/","adj. 传说的；传奇的；  n. 传说集；圣徒传","8.0","9"
"1721","legion","/ˈliːdʒən/","n. （古罗马）军团，众多，军队；  adj. 众多的，大量的","10.0","6"
"1722","legislative","/ˈledʒɪsleɪtɪv/","adj. 立法的，有立法权的；  n. 立法权，立法机构","9.0","11"
"1723","legislature","/ˈledʒɪsleɪtʃər/","n. 立法机关，立法机构","10.0","11"
"1725","lenient","/ˈliːniənt/","adj. 宽大的，宽容的，仁慈的","10.0","7"
"1726","leopard","/ˈlepərd/","n. 豹；美洲豹；美洲虎","9.0","7"
"1727","lethal","/ˈliːθl/","adj. 致命的，致死的；杀伤性的；  n. 致死因子","10.0","6"
"1728","leukemia","/luː'kiːmɪə/","n. 【医】白血病","10.0","8"
"1729","liability","/ˌlaɪəˈbɪləti/","n. 责任；债务；倾向；可能性；不利因素；惹麻烦的人（或事）","8.0","9"
"1731","libel","/ˈlaɪbl/","n. 诽谤，中伤，诋毁；毁坏名誉的东西；控诉书；  v. 中伤；控告；对…进行诽谤","10.0","5"
"1732","liberate","/ˈlɪbəreɪt/","v. 解放，释放","7.0","8"
"1733","liberation","/ˌlɪbəˈreɪʃn/","n. 解脱，解放","5.0","10"
"1734","lifelong","/ˈlaɪflɔːŋ/","adj. 终身的","7.0","8"
"1736","likeness","/ˈlaɪknəs/","n. 相像，相似；画像，写真","9.0","8"
"1737","liking","/ˈlaɪkɪŋ/","n. 嗜好，爱好","10.0","6"
"1738","lineage","/ˈlɪniɪdʒ/","n. 血统，世系，门第，宗族；传承","10.0","7"
"1739","linear","/ˈlɪniər/","adj. 线的，线性的；直线的；长度的","9.0","6"
"1740","linguist","/ˈlɪŋɡwɪst/","n. 语言学家；会多国语言的人","9.0","8"
"1741","linguistic","/lɪŋˈɡwɪstɪk/","adj. 语言的，语言上的","9.0","10"
"1742","linguistics","/lɪŋˈɡwɪstɪks/","n. 语言学","9.0","11"
"1745","liquidate","/ˈlɪkwɪdeɪt/","vt. 清理，清算，停业清理；清偿，清理，清算（破产的公司等），变卖，杀戮，废除","10.0","9"
"1746","liquidation","/ˌlɪkwɪˈdeɪʃn/","n. （公司等的）清理，清算，（债务的）清偿，了结；  v. 破坏，毁灭，杀掉","10.0","11"
"1748","literary","/ˈlɪtəreri/","adj. 文学的，文学上的；精通文学的；以写作为职业的；书本上的；书面的；书面语的","6.0","8"
"1750","lithe","/laɪð/","adj. 轻盈的（等于lithesome）；柔软的；易弯曲的","10.0","5"
"1751","litigation","/ˌlɪtɪˈɡeɪʃn/","n. 诉讼；起诉","10.0","10"
"1752","livelihood","/ˈlaɪvlihʊd/","n. 生活，生计；谋生方式","8.0","10"
"1753","livestock","/ˈlaɪvstɑːk/","n. 家畜，牲畜","10.0","9"
