"topic_id","word","accent","mean_cn","freq","word_length"
"2026","pact","/pækt/","n. 合同；协约","8.0","4"
"2027","palate","/ˈpælət/","n. 味觉；上颚；趣味","10.0","6"
"2028","pandemic","/pænˈdemɪk/","adj. 全国流行的；普遍的","10.0","8"
"2029","paragon","/ˈpærəɡɑːn/","n. 模范；完美之物；优秀之人；  adj. 完美的","10.0","7"
"2030","paragraph","/ˈpærəɡræf/","n. （文章的）段，节","4.0","9"
"2031","paralysis","/pəˈræləsɪs/","n. 瘫痪（症），麻痹（症）","9.0","9"
"2032","parasitic","/ˌpærəˈsɪtɪk/","adj. 寄生的","10.0","9"
"2033","parish","/ˈpærɪʃ/","n. 教区","10.0","6"
"2034","parliamentary","/ˌpɑːrləˈmentri/","adj. 议会的，国会的；议会制度的","8.0","13"
"2035","parlor","/'pɑːlə/","n. 店，营业室，客厅；  adj. 客厅的","10.0","6"
"2036","partition","/pɑːrˈtɪʃn/","n. 划分；隔开物，隔墙，隔板；  v. 隔开；  vt. 瓜分；分割","9.0","9"
"2038","pastime","/ˈpæstaɪm/","n. 消遣，娱乐","8.0","7"
"2039","pasture","/ˈpæstʃər/","n. 牧场，草地；生活状况；  v. 放牧","8.0","7"
"2042","pathological","/ˌpæθəˈlɑːdʒɪkl/","adj. 病理学的；病态的；由疾病引起的（等于pathologic）","10.0","12"
"2043","pathologist","/pəˈθɑːlədʒɪst/","n. 病理学家","8.0","11"
"2044","patriotic","/ˌpeɪtriˈɑːtɪk/","adj. 爱国的，有爱国心的，显示爱国精神的","8.0","9"
"2045","pattern","/ˈpætərn/","n. 模型；典型；图案；版式；样品；  vi. 形成图案；  vt. 用图案装饰","4.0","7"
"2046","pave","/peɪv/","v. 铺（路），铺筑","8.0","4"
"2049","pedestrian","/pəˈdestriən/","n. 步行者，行人；  adj. 步行的；平庸无奇的，无聊的","7.0","10"
"2051","pediatrician","/ˌpiːdiəˈtrɪʃn/","n. 儿科医师（等于pediatrist）","10.0","12"
"2052","pedigree","/ˈpedɪɡriː/","n. 血统，家谱；出身，门第；（纯种家畜的）血统表；纯种；（语言的）起源","10.0","8"
"2053","peek","/piːk/","v. 偷看，窥视；  n. 偷看，窥见","9.0","4"
"2054","peerless","/ˈpɪrləs/","adj. 无与伦比的；无可匹敌的","10.0","8"
"2055","penal","/ˈpiːnl/","adj. 刑罚的；刑事的","9.0","5"
"2056","pendulum","/ˈpendʒələm/","n. 摆，钟摆；摇摆不定的事态（或局面）","9.0","8"
"2059","perceptive","/pərˈseptɪv/","adj. 感知的，知觉的；有知觉力的","10.0","10"
"2061","perch","/pɜːrtʃ/","v. （使）栖息，就位；  n. 栖木，有利的地位，杆，河鲈","8.0","5"
"2062","perfection","/pərˈfekʃn/","n. 完美，完满；完善","8.0","10"
"2063","peripheral","/pəˈrɪfərəl/","adj. 外围的；  n. 外围设备","9.0","10"
"2065","permanence","/ˈpɜːrmənəns/","n. 持久；永久","9.0","10"
"2066","permissible","/pərˈmɪsəbl/","adj. 容许的；许可的","8.0","11"
"2067","pernicious","/pərˈnɪʃəs/","adj. 有害的，恶性的，致命的","10.0","10"
"2069","perseverance","/ˌpɜːrsəˈvɪrəns/","n. 坚定不移","10.0","12"
"2070","persevere","/ˌpɜːrsəˈvɪr/","v. 坚持，不屈不挠","9.0","9"
"2071","peruse","/pəˈruːz/","v. 详细考察；精读","10.0","6"
"2073","pessimist","/ˈpesɪmɪst/","n. 悲观主义者","10.0","9"
"2074","petal","/ˈpetl/","n. 花瓣","10.0","5"
"2076","pharmaceutical","/ˌfɑːrməˈsuːtɪkl/","adj. 制药的，药物的；  n. 药物","10.0","14"
"2077","pharmacist","/ˈfɑːrməsɪst/","n. 药剂师","10.0","10"
"2081","physiological","/ˌfɪziəˈlɑːdʒɪkl/","adj. 生理的，生理学的","8.0","13"
"2082","physiology","/ˌfɪziˈɑːlədʒi/","n. 生理机能，生理学","8.0","10"
"2083","pike","/paɪk/","n. 矛，长枪，梭子鱼；  vt. 用矛刺穿","10.0","4"
"2084","pinch","/pɪntʃ/","v. 捏，掐，夹痛；  n. 捏；少量，一撮；困苦","9.0","5"
"2085","piracy","/ˈpaɪrəsi/","n. 海上掠夺；剽窃；侵犯版权","8.0","6"
"2087","placebo","/pləˈsiːboʊ/","n. 安慰剂；为死者所诵的晚祷词","10.0","7"
"2089","playful","/ˈpleɪfl/","adj. 好玩的，嬉戏的，十分有趣的","10.0","7"
"2091","pledge","/pledʒ/","v. 发誓，保证，以…抵押，向…祝酒；  n. 保证，誓言","8.0","6"
"2092","plumber","/ˈplʌmər/","n. 管道工，水管工人","9.0","7"
"2093","plume","/pluːm/","n. 羽毛，浓烟；  v. 搔首弄姿，用羽毛装饰","10.0","5"
"2094","pneumonia","/nuːˈmoʊniə/","n. 肺炎","8.0","9"
"2095","poetic","/poʊˈetɪk/","adj. 富有诗意的；诗的；诗人的","9.0","6"
"2097","pollen","/ˈpɑːlən/","n. 花粉","10.0","6"
"2098","pollutant","/pəˈluːtənt/","n. 污染物质；污染源；  adj. 造成污染的；受污染的","9.0","9"
"2100","pore","/pɔːr/","n. 毛孔，细孔；  v. 深思熟虑，仔细阅读，审视","9.0","4"
"2102","portrait","/ˈpɔːrtrət/","n. 肖像，（人物）描写，标本","7.0","8"
"2103","practitioner","/prækˈtɪʃənər/","n. （医生或律师等）开业者；实践者，从事者","9.0","12"
"2105","precipitation","/prɪˌsɪpɪˈteɪʃn/","n. 猛然摔下；促使；急促；沉淀；降水","10.0","13"
"2106","precision","/prɪˈsɪʒn/","n. 精确，精密度","8.0","9"
"2108","precursor","/priːˈkɜːrsər/","n. 先兆，先驱，前体","10.0","9"
"2109","predominantly","/prɪˈdɑːmɪnəntli/","adv. 主要地；显著地","6.0","13"
"2110","predominate","/prɪˈdɑːmɪneɪt/","v. 居支配地位；主宰；在…中占优势","10.0","11"
"2111","preferential","/ˌprefəˈrenʃl/","adj. 优先的；选择的；特惠的","10.0","12"
"2112","premise","/ˈpremɪs/","n. 前提；房屋地基；  v. 假定","8.0","7"
"2113","preparatory","/prɪˈpærətɔːri/","adj. 预备的；  n. 预科；预备学校","10.0","11"
