"topic_id","word","accent","mean_cn","freq","word_length"
"2308","salinity","/səˈlɪnəti/","n. 盐度；盐分；盐性","10.0","8"
"2310","sanctify","/ˈsæŋktɪfaɪ/","vt. 使神圣化，使合法化","10.0","8"
"2311","sanitation","/ˌsænɪˈteɪʃn/","n. 【医】环境卫生；卫生设备；下水道设施","9.0","10"
"2312","sanity","/ˈsænəti/","n. 心智健全，神智正常；头脑清楚","10.0","6"
"2313","sarcasm","/ˈsɑːrkæzəm/","n. 讽刺，挖苦，嘲笑","9.0","7"
"2315","savage","/ˈsævɪdʒ/","n. 野蛮人，粗鲁的人；  adj. 凶猛的，猛烈的；野蛮的；未驯化的；  v. （狗等）乱咬；激烈抨击","7.0","6"
"2317","scar","/skɑːr/","n. 伤疤，伤痕；内心创伤；  v. （给…）留下伤痕","7.0","4"
"2318","scarcity","/ˈskersəti/","n. 缺乏，不足","9.0","8"
"2320","schizophrenia","/ˌskɪtsəˈfriːniə/","n. 【内科】精神分裂症","10.0","13"
"2321","scholarly","/ˈskɑːlərli/","adj. 学者气质的，学者风度的，学术的","9.0","9"
"2323","scrape","/skreɪp/","n. 擦伤；刮，擦；  v. 刮，擦","8.0","6"
"2324","screech","/skriːtʃ/","vi. 发出尖锐的声音，发出恐惧或痛苦的叫喊声；  n. 尖叫声，尖利刺耳的声音，尖声喊叫；  vt. 尖着声音讲或喊","10.0","7"
"2325","scripture","/ˈskrɪptʃər/","n. 经文；圣经","9.0","9"
"2328","seduction","/sɪˈdʌkʃn/","n. 诱惑，魅力；诱惑物","10.0","9"
"2329","seductive","/sɪˈdʌktɪv/","adj. 有魅力的；性感的；引人注意的","10.0","9"
"2331","seismology","/saɪzˈmɑːlədʒi/","n. 地震学","10.0","10"
"2334","sensation","/senˈseɪʃn/","n. 感觉；知觉；轰动","7.0","9"
"2335","sequel","/ˈsiːkwəl/","n. 续集；结局；继续；后果","10.0","6"
"2337","sexism","/ˈseksɪzəm/","n. （针对女性的）性别歧视，男性至上主义","10.0","6"
"2338","shabby","/ˈʃæbi/","adj. 破烂的，卑鄙的，衣衫褴褛的","7.0","6"
"2339","shack","/ʃæk/","n. 棚屋；小室；  v. 居住","10.0","5"
"2340","shadowy","/ˈʃædoʊi/","adj. 朦胧的；模糊的；多荫的，阴凉的","8.0","7"
"2341","shag","/ʃæɡ/","n. 粗毛，粗烟丝，蓬乱一团；  v. 使杂乱，使蓬松；  adj. 有粗毛的，蓬乱的","10.0","4"
"2342","shapely","/ˈʃeɪpli/","adj. 定形的；形状美观的；样子好的；有条理的","10.0","7"
"2343","shareholder","/ˈʃerhoʊldər/","n. 股东，股票持有者","10.0","11"
"2345","shear","/ʃɪr/","n. 剪刀；  vt. 剪羊毛；剪头发","8.0","5"
"2346","sheepish","/ˈʃiːpɪʃ/","adj. 羞怯的，腼腆的（像绵羊一样）驯顺的，胆怯的，愚钝的","10.0","8"
"2347","shining","/ˈʃaɪnɪŋ/","adj. 光亮的；华丽的；  vi. 闪烁；发亮","7.0","7"
"2348","shore","/ʃɔːr/","n. 岸，滨；  vt. 支撑，使稳住；用支柱撑住","5.0","5"
"2350","shorthand","/ˈʃɔːrthænd/","n. 速记；缩写","8.0","9"
"2351","showdown","/ˈʃoʊdaʊn/","n. 摊牌，紧要关头，最后一决胜负","10.0","8"
"2352","shrinkage","/ˈʃrɪŋkɪdʒ/","n. 收缩；减低","10.0","9"
"2354","sibling","/ˈsɪblɪŋ/","n. 兄弟姊妹；同胞；（生物）同科，同属","10.0","7"
"2355","significance","/sɪɡˈnɪfɪkəns/","n. 意义，含义；重要性","7.0","12"
"2357","silence","/ˈsaɪləns/","n. 沉默；  v. 使沉默","3.0","7"
"2358","similarity","/ˌsɪməˈlærəti/","n. 相似，类似","6.0","10"
"2359","simulate","/ˈsɪmjuleɪt/","v. 假装；模仿；模拟","9.0","8"
"2360","simultaneously","/ˌsaɪmlˈteɪniəsli/","adv. 同时地","8.0","14"
"2361","sincere","/sɪnˈsɪr/","adj. 真诚的，诚恳的","7.0","7"
"2362","sinful","/ˈsɪnfl/","adj. 有罪的","10.0","6"
"2363","sinner","/ˈsɪnər/","n. 罪人；有错者","10.0","6"
"2364","skeptic","/ˈskeptɪk/","n. 怀疑论者；怀疑者；无神论者","10.0","7"
"2365","skepticism","/ˈskeptɪsɪzəm/","n. 怀疑态度；怀疑论；多疑癖","10.0","10"
"2367","skid","/skɪd/","n. 打滑","10.0","4"
"2371","slam","/slæm/","v. 砰地关上；猛力拉，扔；砰地放下；猛烈抨击；  n. 砰的一声；大满贯","8.0","4"
"2372","slander","/ˈslændər/","n. 诽谤，诋毁；  v. 讲坏话，污蔑，诽谤","9.0","7"
"2373","slash","/slæʃ/","n. 砍痕；砍；  v. 砍，大幅度削减","9.0","5"
"2376","sleek","/sliːk/","adj. （毛发等）柔滑的；性格油滑的，嘴甜的，圆滑的；  v. 使光滑，使有光泽；（口语）滑动（口语）打扮整洁","10.0","5"
"2377","slick","/slɪk/","adj. 光滑的；圆滑的；顺利的；不费力的；  n. 海面浮油；小块湿润的区域；  v. 使平滑","9.0","5"
"2378","sling","/slɪŋ/","n. 【机】吊索，投石器，弹弓，抛掷；  v. 用投石器投掷，吊起","10.0","5"
"2379","slink","/slɪŋk/","v. 潜逃，溜走，早产，潜逃；  n. 早产的动物，鬼鬼祟祟的人；  adj. 早产的","10.0","5"
"2380","slug","/slʌɡ/","n. 鼻涕虫，子弹，懒汉；  vi. 偷懒；  vt. 【印刷】在…插嵌片","10.0","4"
"2381","sluggish","/ˈslʌɡɪʃ/","adj. 行动迟缓的，迟钝的；偷懒的","10.0","8"
"2382","slur","/slɜːr/","n. 含糊的发音，藐视，污点，连线符；  vi. 含糊地说；  vt. 对…忽略，含糊不清地说出，贬低","9.0","4"
"2383","sly","/slaɪ/","adj. 狡猾的，奸诈的；会心的；淘气的；诡异的","9.0","3"
"2384","smack","/smæk/","n. 滋味；少量；海洛因；风味；  vt. 掴；用掌击；  vi. 用掌击；带有…风味；  adv. 猛然；直接地；  n. 巴掌，掌掴","10.0","5"
"2385","smother","/ˈsmʌðər/","v. 窒息","10.0","7"
"2386","smug","/smʌɡ/","adj. 自鸣得意的","10.0","4"
"2387","smuggle","/ˈsmʌɡl/","v. 非法偷运；走私","9.0","7"
"2388","smuggling","/ˈsmʌɡlɪŋ/","n. 走私；  v. 走私","10.0","9"
"2392","sneer","/snɪr/","v. 冷笑；嘲笑；  n. 嘲笑","8.0","5"
"2393","sneeze","/sniːz/","n. 喷嚏；  v. 打喷嚏","8.0","6"
"2395","snort","/snɔːrt/","v. 轻蔑或愤怒地发出哼声，喷出蒸汽声，吸毒品；  n. 喷鼻息，一小杯酒","10.0","5"
"2397","snuff","/snʌf/","v. （伤风鼻阻时）用鼻子使劲地吸，扑灭；  n. 灯花，烛花，鼻吸气息，气息","10.0","5"
"2399","soar","/sɔːr/","v. 高飞，翱翔；飞腾；猛增；高飞越过；  n. 高飞；高涨","8.0","4"
"2400","sobriety","/səˈbraɪəti/","n. 清醒，冷静，节制，严肃","10.0","8"
"2401","sociable","/ˈsoʊʃəbl/","adj. 好交际的","9.0","8"
"2403","sodium","/ˈsoʊdiəm/","n. 【化学】钠（11号元素，符号Na）","8.0","6"
"2406","solvency","/ˈsɑːlvənsi/","n. 偿付能力；溶解力","10.0","8"
"2407","someday","/ˈsʌmˌdeɪ/","adv. 有一天，有朝一日","10.0","7"
"2408","soothe","/suːð/","v. 使（某人，情绪）平静，安慰，使（痛苦，疼痛）缓和或减轻","9.0","6"
"2410","sophistication","/səˌfɪstɪˈkeɪʃn/","n. 老于世故；老练，有经验；有教养；篡改；掺杂之物","8.0","14"
"2412","soybean","/'sɔɪbiːn/","n. 大豆；黄豆","10.0","7"
"2414","spatial","/ˈspeɪʃl/","adj. 空间的，关于空间的","8.0","7"
"2415","spatula","/ˈspætʃələ/","n. （调和、涂抹用）抹刀，小铲；【医】压舌板","10.0","7"
"2416","spawn","/spɔːn/","n. 卵；菌丝；产物；  v. 产卵；酿成，造成；大量生产","9.0","5"
"2417","spearhead","/ˈspɪrhed/","n. 矛头，先锋，先锋部队；  v. 带头，做先锋","10.0","9"
"2418","specialty","/ˈspeʃəlti/","n. 特色菜；专业，专长，特点","9.0","9"
"2420","speculate","/ˈspekjuleɪt/","vi. 推测，猜测；投机，做投机买卖；  vt. 推测","8.0","9"
"2421","speculation","/ˌspekjuˈleɪʃn/","n. 思索；推测；投机","8.0","11"
"2422","spite","/spaɪt/","n. 恶意，怨恨；  v. 刁难，欺侮","6.0","5"
"2423","splash","/splæʃ/","v. 泼洒，溅，使成斑驳状；将…置于显眼位置；  n. 污点；飞溅的水；卖弄；拍打水的声音; 落入水的声音","9.0","6"
"2425","splinter","/ˈsplɪntər/","n. 碎片；微小的东西；极瘦的人；  v. 分裂；裂成碎片","10.0","8"
"2426","spontaneity","/ˌspɑːntəˈneɪəti/","n. 自发性，自然行为；自然发生","10.0","11"
"2430","sprinkle","/ˈsprɪŋkl/","v. 撒，洒；下稀疏的雨；  n. 小雨；少量","9.0","8"
"2432","sprout","/spraʊt/","v. 发芽，开始生长；发展；  n. 苗芽","9.0","6"
"2434","squash","/skwɑːʃ/","v. 压扁，压制；  n. 南瓜，易压烂的物品，拥挤的人群，壁球","9.0","6"
"2435","squeal","/skwiːl/","n. 长而尖锐的刺耳叫声；  vi. 发出长而尖锐的刺耳叫声；  vt. 以尖厉刺耳的声音发出","10.0","6"
"2436","stability","/stəˈbɪləti/","n. 稳定，稳定性","8.0","9"
"2438","stately","/ˈsteɪtli/","adj. 雄伟的；庄重的，庄严的；  adv. 雄伟，壮观","9.0","7"
"2440","stationary","/ˈsteɪʃəneri/","adj. 静止的；固定的；  n. 定居者，驻军","8.0","10"
"2441","statute","/ˈstætʃuːt/","n. 法令，法规，条例","9.0","7"
"2442","statutory","/ˈstætʃətɔːri/","adj. 法定的；法令的；可依法惩处的","10.0","9"
"2444","steamer","/ˈstiːmər/","n. 蒸汽船；蒸锅","8.0","7"
"2445","steward","/ˈstuːərd/","n. 乘务员，服务员；管家","8.0","7"
"2446","stigma","/ˈstɪɡmə/","n. 【植】柱头，耻辱，污名，烙印，特征","10.0","6"
"2448","stimulant","/ˈstɪmjələnt/","n. 【药】兴奋剂；刺激物；酒精饮料；  adj. 激励的；使人兴奋的","10.0","9"
"2449","stimulation","/ˌstɪmjuˈleɪʃn/","n. 刺激（感）；激励，鼓舞","10.0","11"
"2450","stimulus","/ˈstɪmjələs/","n. 刺激物；鼓励；促进因素","9.0","8"
"2452","stitch","/stɪtʃ/","v. 缝，绣；  n. 一针，线迹；缝法，编结法；（肋部的）突然剧痛；缝合（伤口）","9.0","6"
"2453","stony","/ˈstoʊni/","adj. 无情的；多石的；石头的","8.0","5"
"2454","strained","/streɪnd/","adj. 紧张的，不友善的，勉强的，不自然的（态度等），牵强附会的","10.0","8"
"2455","strait","/streɪt/","n. 海峡；窘迫","8.0","6"
"2456","strand","/strænd/","n. （线等的）股，缕；一个组成部分；海滨，河岸，海滩，湖滨","9.0","6"
"2459","strategist","/ˈstrætədʒɪst/","n. 战略家；军事家","10.0","10"
"2460","stray","/streɪ/","adj. 走失的，迷路的；离了群的；  v. 走失；分心，走神；有外遇，在别处拈花惹草；  n. 流浪者；走失，迷路","8.0","5"
"2463","stub","/stʌb/","n. 存根；烟蒂；树桩；断株；  v. 踩熄；连根拔除","10.0","4"
"2464","stunt","/stʌnt/","n. 惊人表演，特技；矮小的人（或物）；  v. 阻碍……发育；作惊人表演；使绝招","10.0","5"
"2465","stylistic","/staɪˈlɪstɪk/","adj. 体裁上的，格式上的，文体论的","10.0","9"
"2467","subconscious","/ˌsʌbˈkɑːnʃəs/","adj. 下意识的；  n. 潜意识","10.0","12"
"2469","subdivision","/ˈsʌbdɪˌvɪʒ(ə)n/","n. 细分；分部；供出卖而分成的小块土地","10.0","11"
"2470","submission","/səbˈmɪʃn/","n. 屈服，服从，投降；提交，呈递；自白书","9.0","10"
"2471","submissive","/səbˈmɪsɪv/","adj. 顺从的，惟命是从的，谦恭的","8.0","10"
"2472","subservient","/səbˈsɜːrviənt/","adj. 屈从的；奉承的；有用的，有帮助的","9.0","11"
"2474","substantially","/səbˈstænʃəli/","adv. 非常；大体上；实质上","9.0","13"
"2475","substitution","/ˌsʌbstɪˈtuːʃn/","n. 代替，替换，替换物，代入","9.0","12"
"2476","subtract","/səbˈtrækt/","v. 减少；减去；扣除；  vt. 减去","8.0","8"
"2477","suburban","/səˈbɜːrbən/","adj. 郊外的，偏远的","7.0","8"
"2478","succession","/səkˈseʃn/","n. 连续，继续；一连串；继承权","8.0","10"
"2479","successive","/səkˈsesɪv/","adj. 连续的；接连的","8.0","10"
"2480","suggestion","/səˈdʒestʃən/","n. 建议，意见；细微的迹象；暗示；联想","4.0","10"
"2481","suggestive","/səˈdʒestɪv/","adj. 提示的，启发的，暗示的","10.0","10"
"2482","suicidal","/ˌsuːɪˈsaɪdl/","adj. 自杀的，自杀性的，自我毁灭的，自取灭亡的","10.0","8"
