"topic_id","word","accent","mean_cn","freq","word_length"
"2517","tacky","/ˈtæki/","adj. 粘而未干的，缺乏教养或风度的，俗气的","10.0","5"
"2518","tact","/tækt/","n. 机智，得体，老练，圆滑","9.0","4"
"2519","tactful","/ˈtæktfl/","adj. 机智的；老练的","9.0","7"
"2520","tactics","/'tæktɪks/","n. 战术，策略","8.0","7"
"2521","tadpole","/ˈtædpoʊl/","n. 【动】蝌蚪","8.0","7"
"2522","tan","/tæn/","n. 棕褐色，棕黄色；晒成棕褐色，晒黑；  v. 使晒成棕褐色；硝制（皮革）","8.0","3"
"2527","temperate","/ˈtempərət/","adj. 温和的；适度的，有节制的","9.0","9"
"2528","temporal","/ˈtempərəl/","adj. 现世的，世俗的；当时的，暂时的；【解】颞的；时间的；  n. 世间万物；教会财产","9.0","8"
"2531","termination","/ˌtɜːrmɪˈneɪʃn/","n. 终端；结果；结束，终止","10.0","11"
"2532","terror","/ˈterər/","n. 恐怖，惊骇","6.0","6"
"2533","testament","/ˈtestəmənt/","n. 遗嘱；圣约书；契约；誓约；确实的证明；〔口语〕一部新约全书","10.0","9"
"2534","theological","/ˌθiːəˈlɑːdʒɪkl/","adj. 神学的，神学上的","10.0","11"
"2537","therapeutic","/ˌθerəˈpjuːtɪk/","adj. 治疗的；治疗学的；有益于健康的；  n. 治疗剂；治疗学家","10.0","11"
"2539","thorn","/θɔːrn/","n. 刺；荆棘；带刺小灌木","9.0","5"
"2540","throne","/θroʊn/","n. 王座；君主","9.0","6"
"2541","tickle","/ˈtɪkl/","v. 呵…痒，使发痒；使高兴；  n. 痒","7.0","6"
"2542","tilt","/tɪlt/","v. （使）倾斜；  n. 倾斜，斜坡","9.0","4"
"2544","tint","/tɪnt/","n. 色彩；染发剂；染色；  v. 染色，着色于…","9.0","4"
"2546","tolerance","/ˈtɑːlərəns/","n. 容忍，宽恕；忍耐力","8.0","9"
"2547","touching","/ˈtʌtʃɪŋ/","adj. 感人的，使人哀伤的；接触的；  prep. 关于，至于","9.0","8"
"2549","tractable","/ˈtræktəbl/","adj. 易于管教的，易驾驭的，易处理的，驯良的","10.0","9"
"2550","translucent","/trænsˈluːsnt/","adj. 半透明的；透亮的，有光泽的；易懂的；真实的","10.0","11"
"2553","treasurer","/ˈtreʒərər/","n. 财务主管","8.0","9"
"2554","treasury","/ˈtreʒəri/","n. 国库，金库；财政部；宝库","10.0","8"
"2555","treatise","/ˈtriːtɪs/","n. 论述；论文；专著","10.0","8"
"2556","tremor","/ˈtremər/","n. （小）地震；【医】震颤，战栗，发抖","9.0","6"
"2557","trespass","/ˈtrespæs/","v. 侵入；犯罪；  n. 罪过；非法侵入","10.0","8"
"2558","tribal","/ˈtraɪbl/","adj. 部落的；  n. 部落成员","8.0","6"
"2560","tribunal","/traɪˈbjuːnl/","n. 法院；特别法庭；法官席；裁决","9.0","8"
"2562","trousers","/ˈtraʊzərz/","n. 裤子","4.0","8"
